NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587459624167205,161.1398468017578,0.18817879259586334,1.5838831663131714
1775587459625166832,162.04302978515625,0.18561702966690063,1.4528284072875977
1775587459626166459,162.19082641601562,0.19757190346717834,1.5511194467544556
1775587459627166086,161.9445037841797,0.20739199221134186,1.1579550504684448
1775587459628165713,162.026611328125,0.19927974045276642,1.059664011001587
1775587459629165340,162.026611328125,0.19074054062366486,1.1251914501190186
1775587459630164967,162.51925659179688,0.18860574066638947,1.026900291442871
1775587459631164594,161.61607360839844,0.21721206605434418,1.2562462091445923
1775587459632164221,161.9445037841797,0.20483022928237915,2.3046844005584717
1775587459633163848,162.15797424316406,0.19330230355262756,1.0924277305603027
1775587459634163475,162.20724487304688,0.20184150338172913,1.4855921268463135
1775587459635163102,161.99375915527344,0.19116750359535217,1.5511194467544556
1775587459636162729,162.15797424316406,0.1962910294532776,1.4528284072875977
1775587459637162356,161.6324920654297,0.21678510308265686,1.5838831663131714
1775587459638161983,162.24008178710938,0.19799886643886566,1.6821742057800293
1775587459639161610,162.27293395996094,0.20867286622524261,1.387300968170166
1775587459640161237,162.51925659179688,0.20483022928237915,1.4200646877288818
1775587459641160864,161.09059143066406,0.1962910294532776,2.0098111629486084
1775587459642160491,160.81141662597656,0.19501014053821564,2.0098111629486084
1775587459643160118,160.72930908203125,0.13395485281944275,1.8132290840148926
1775587459644159745,160.56509399414062,0.14548277854919434,3.320358991622925
1775587459645159372,161.81312561035156,0.1967179924249649,4.696434020996094
1775587459646158999,161.1070098876953,0.17622390389442444,6.498437404632568
1775587459647158626,161.58322143554688,0.18860574066638947,9.38164234161377
1775587459648158253,162.1415557861328,0.2180659919977188,14.591069221496582
1775587459649157880,160.54867553710938,0.2176390290260315,23.404499053955078
1775587459650157507,160.46656799316406,0.23386350274085999,40.605430603027344
1775587459651157134,160.3680419921875,0.20269542932510376,58.265045166015625
1775587459652156761,160.4173126220703,0.20184150338172913,63.53999328613281
1775587459653156388,160.86068725585938,0.20781894028186798,168.97332763671875
1775587459654156015,160.7949981689453,0.2014145404100418,445.2679138183594
1775587459655155642,162.026611328125,0.2248973548412323,279.1899108886719
1775587459656155269,161.20553588867188,0.21465030312538147,136.63565063476562
1775587459657154896,160.46656799316406,0.21721206605434418,82.01869201660156
1775587459658154523,160.03961181640625,0.21251550316810608,72.77934265136719
1775587459659154150,160.26951599121094,0.18988662958145142,82.21527099609375
1775587459660153777,160.3680419921875,0.1941562294960022,131.7211151123047
1775587459661153404,159.85897827148438,0.2056841403245926,209.46910095214844
1775587459662153031,160.46656799316406,0.20397630333900452,228.60301208496094
1775587459663152658,160.8278350830078,0.20013366639614105,202.29388427734375
1775587459664152285,161.1070098876953,0.19799886643886566,172.31520080566406
1775587459665151912,160.53225708007812,0.19330230355262756,149.15135192871094
1775587459666151539,160.17098999023438,0.19501014053821564,134.47325134277344
1775587459667151166,160.38446044921875,0.18903270363807678,126.3478775024414
1775587459668150793,160.335205078125,0.19501014053821564,127.29801940917969
1775587459669150420,160.17098999023438,0.1967179924249649,138.76528930664062
1775587459670150047,160.4501495361328,0.20013366639614105,155.70407104492188
1775587459671149674,161.91165161132812,0.21721206605434418,174.08444213867188
1775587459672149301,159.66192626953125,0.19372926652431488,183.25823974609375
1775587459673148928,160.54867553710938,0.1873248666524887,176.50894165039062
1775587459674148555,160.0560302734375,0.20312239229679108,164.22259521484375
1775587459675148182,160.53225708007812,0.19501014053821564,148.36502075195312
1775587459676147809,160.3680419921875,0.20867286622524261,137.94619750976562
1775587459677147436,159.99034118652344,0.2270321547985077,137.3236846923828
1775587459678147063,160.38446044921875,0.19372926652431488,140.40347290039062
1775587459679146690,160.5979461669922,0.21678510308265686,149.51174926757812
1775587459680146317,160.12171936035156,0.20013366639614105,162.68270874023438
1775587459681145944,160.2530975341797,0.22916695475578308,174.28102111816406
1775587459682145571,160.2859344482422,0.2014145404100418,172.97047424316406
1775587459683145198,159.90823364257812,0.1988527923822403,165.50038146972656
1775587459684144825,160.335205078125,0.19372926652431488,154.55734252929688
1775587459685144452,160.22024536132812,0.19543710350990295,146.85789489746094
1775587459686144079,160.1053009033203,0.23300959169864655,143.18836975097656
1775587459687143706,160.023193359375,0.22318950295448303,144.40061950683594
1775587459688143333,159.53054809570312,0.20483022928237915,147.84080505371094
1775587459689142960,160.49942016601562,0.2082459032535553,158.22686767578125
1775587459690142587,159.9410858154297,0.1988527923822403,166.45053100585938
1775587459691142214,161.41900634765625,0.22062775492668152,169.0716094970703
1775587459692141841,160.712890625,0.18561702966690063,164.1243133544922
1775587459693141468,160.30235290527344,0.19799886643886566,157.40777587890625
1775587459694141095,160.30235290527344,0.19842582941055298,151.0843963623047
1775587459695140722,160.46656799316406,0.20013366639614105,146.82513427734375
1775587459696140349,160.2859344482422,0.15530286729335785,144.40061950683594
1775587459697139976,159.69476318359375,0.14633670449256897,148.65989685058594
1775587459698139603,160.18740844726562,0.1685386300086975,156.26104736328125
1775587459699139230,161.41900634765625,0.21251550316810608,163.37074279785156
1775587459700138857,160.35162353515625,0.2056841403245926,165.46762084960938
1775587459701138484,160.335205078125,0.24496446549892426,162.84652709960938
1775587459702138111,160.17098999023438,0.19116750359535217,158.45620727539062
1775587459703137738,160.49942016601562,0.19501014053821564,153.3778533935547
1775587459704137365,160.20382690429688,0.19458319246768951,148.46331787109375
1775587459705136992,160.54867553710938,0.20269542932510376,147.54592895507812
1775587459706136619,161.6817626953125,0.2176390290260315,149.7410888671875
1775587459707136246,160.26951599121094,0.20653806626796722,154.3280029296875
1775587459708135873,160.54867553710938,0.19116750359535217,159.93057250976562
1775587459709135500,160.3187713623047,0.19031359255313873,162.453369140625
1775587459710135127,159.99034118652344,0.19244839251041412,162.19125366210938
1775587459711134754,159.9410858154297,0.2227625548839569,161.20834350585938
1775587459712134381,160.2859344482422,0.19970670342445374,154.98326110839844
1775587459713134008,160.7949981689453,0.20525719225406647,149.83938598632812
1775587459714133635,160.00677490234375,0.20483022928237915,150.1997833251953
1775587459715133262,160.20382690429688,0.21635815501213074,150.62571716308594
1775587459716132889,159.56338500976562,0.2014145404100418,154.55734252929688
1775587459717132516,160.20382690429688,0.22873999178409576,157.73541259765625
1775587459718132143,160.20382690429688,0.20056062936782837,160.7824249267578
1775587459719131770,160.4501495361328,0.20098759233951569,161.40493774414062
1775587459720131397,160.26951599121094,0.1941562294960022,159.40635681152344
1775587459721131024,161.23837280273438,0.21593119204044342,155.8351287841797
1775587459722130651,160.08888244628906,0.18433614075183868,151.7396697998047
1775587459723130278,160.54867553710938,0.19842582941055298,150.46189880371094
1775587459724129905,160.30235290527344,0.19970670342445374,152.0017852783203
1775587459725129532,159.7604522705078,0.2035493403673172,154.45904541015625
1775587459726129159,161.61607360839844,0.20867286622524261,157.14566040039062
1775587459727128786,160.07244873046875,0.1915944665670395,159.3080596923828
1775587459728128413,160.2530975341797,0.19330230355262756,159.99609375
1775587459729128040,159.92466735839844,0.20013366639614105,158.25962829589844
1775587459730127667,160.6307830810547,0.20312239229679108,155.08155822753906
1775587459731127294,161.81312561035156,0.23300959169864655,152.5587615966797
1775587459732126921,160.40087890625,0.18348222970962524,152.0345458984375
1775587459733126548,161.92808532714844,0.21721206605434418,153.5089111328125
1775587459734126175,159.7932891845703,0.21849295496940613,156.19552612304688
1775587459735125802,161.73101806640625,0.20995375514030457,157.11289978027344
1775587459736125429,160.30235290527344,0.20440326631069183,159.20977783203125
1775587459737125056,160.23666381835938,0.2082459032535553,159.177001953125
1775587459738124683,161.23837280273438,0.2223355919122696,157.17843627929688
1775587459739124310,160.023193359375,0.22148166596889496,154.81944274902344
1775587459740123937,159.7932891845703,0.20440326631069183,152.91915893554688
1775587459741123564,160.8278350830078,0.21166159212589264,152.46046447753906
1775587459742123191,160.69647216796875,0.2129424661397934,153.63995361328125
1775587459743122818,160.335205078125,0.20952679216861725,154.95050048828125
1775587459744122445,161.9445037841797,0.21166159212589264,156.88356018066406
1775587459745122072,161.0577392578125,0.21379639208316803,158.91490173339844
1775587459746121699,159.89181518554688,0.22788606584072113,159.53741455078125
1775587459747121326,161.23837280273438,0.210807666182518,157.70265197753906
1775587459748120953,160.46656799316406,0.1779317408800125,154.91773986816406
1775587459749120580,159.2513885498047,0.16170726716518402,153.27955627441406
1775587459750120207,159.6290740966797,0.1775047779083252,153.1812744140625
1775587459751119834,159.72760009765625,0.22318950295448303,154.09864807128906
1775587459752119461,160.15455627441406,0.20867286622524261,153.90206909179688
1775587459753119088,160.84426879882812,0.22318950295448303,156.19552612304688
1775587459754118715,159.9410858154297,0.2582002282142639,158.45620727539062
1775587459755118342,160.22024536132812,0.24496446549892426,158.06304931640625
1775587459756117969,159.95750427246094,0.23130175471305847,158.521728515625
1775587459757117596,160.84426879882812,0.22660519182682037,155.99893188476562
1775587459758117223,160.2859344482422,0.21593119204044342,155.63853454589844
1775587459759116850,160.03961181640625,0.24966102838516235,154.55734252929688
1775587459760116477,161.89523315429688,0.24069486558437347,154.26246643066406
1775587459761116104,160.07244873046875,0.2577732801437378,156.85079956054688
1775587459762115731,160.22024536132812,0.22831302881240845,156.29380798339844
1775587459763115358,160.9756317138672,0.2573463022708893,158.58726501464844
1775587459764114985,161.20553588867188,0.2654585540294647,156.85079956054688
1775587459765114612,160.6307830810547,0.2628967761993408,156.39210510253906
1775587459766114239,161.18911743164062,0.25222277641296387,155.96617126464844
1775587459767113866,159.72760009765625,0.250514954328537,155.5074920654297
1775587459768113493,160.81141662597656,0.24880710244178772,154.39352416992188
1775587459769113120,160.3187713623047,0.250514954328537,154.81944274902344
1775587459770112747,160.03961181640625,0.2500879764556885,155.57301330566406
1775587459771112374,160.023193359375,0.26417768001556396,156.85079956054688
1775587459772112001,161.22195434570312,0.2654585540294647,157.30947875976562
1775587459773111628,159.95750427246094,0.2808291018009186,158.45620727539062
1775587459774111255,160.2530975341797,0.2727168798446655,157.47329711914062
1775587459775110882,160.15455627441406,0.2880874276161194,157.37501525878906
1775587459776110509,160.15455627441406,0.26887422800064087,155.11431884765625
1775587459777110136,160.6800537109375,0.2842447757720947,154.3607635498047
1775587459778109763,161.81312561035156,0.29449182748794556,155.0160369873047
1775587459779109390,160.54867553710938,0.3286486268043518,157.21119689941406
1775587459780109017,160.3680419921875,0.31498590111732483,156.35934448242188
1775587459781108644,159.7604522705078,0.2791212797164917,156.88356018066406
1775587459782108271,160.7621612548828,0.2961996793746948,156.94908142089844
1775587459783107898,160.61436462402344,0.3239520788192749,156.45762634277344
1775587459784107525,160.22024536132812,0.3073006272315979,156.32656860351562
1775587459785107152,160.51583862304688,0.31583982706069946,155.57301330566406
1775587459786106779,160.335205078125,0.30559277534484863,154.39352416992188
1775587459787106406,160.26951599121094,0.3171207010746002,154.95050048828125
1775587459788106033,160.335205078125,0.3098623752593994,156.09722900390625
1775587459789105660,160.7621612548828,0.3303564786911011,155.5074920654297
1775587459790105287,160.40087890625,0.31797462701797485,155.5074920654297
1775587459791104914,161.0577392578125,0.3329182267189026,157.17843627929688
1775587459792104541,159.80970764160156,0.35085055232048035,156.35934448242188
1775587459793104168,160.1381378173828,0.353839248418808,157.40777587890625
1775587459794103795,160.22024536132812,0.3418843746185303,155.40919494628906
1775587459795103422,160.30235290527344,0.3453000485897064,154.62286376953125
