NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587366854209347,127.62366485595703,0.6864409446716309,123.23533630371094
1775587366855209126,127.7714614868164,0.6830253005027771,122.94046020507812
1775587366856208905,127.96851348876953,0.671924352645874,123.00598907470703
1775587366857208684,127.50871276855469,0.6902835965156555,123.33362579345703
1775587366858208463,127.44303131103516,0.6757669448852539,122.97322845458984
1775587366859208242,127.2459716796875,0.6924183964729309,123.53020477294922
1775587366860208021,127.44303131103516,0.6774747967720032,123.33362579345703
1775587366861207800,127.3773422241211,0.6881487965583801,123.26809692382812
1775587366862207579,127.2459716796875,0.671924352645874,122.97322845458984
1775587366863207358,126.62195587158203,0.6890026926994324,123.36638641357422
1775587366864207137,127.34449768066406,0.686867892742157,123.49744415283203
1775587366865206916,127.82072448730469,0.6932722926139832,123.53020477294922
1775587366866206695,127.83714294433594,0.6898566484451294,123.20256805419922
1775587366867206474,127.22955322265625,0.6727782487869263,122.77664184570312
1775587366868206253,127.62366485595703,0.686867892742157,123.13704681396484
1775587366869206032,127.49229431152344,0.6890026926994324,123.20256805419922
1775587366870205811,127.6893539428711,0.6924183964729309,123.20256805419922
1775587366871205590,127.49229431152344,0.6851601004600525,122.80941009521484
1775587366872205369,127.22955322265625,0.6979689002037048,123.26809692382812
1775587366873205148,127.70577239990234,0.6851601004600525,122.97322845458984
1775587366874204927,127.36092376708984,0.6693625450134277,123.03874969482422
1775587366875204706,127.1146011352539,0.6779017448425293,123.79231262207031
1775587366876204485,128.2476806640625,0.7325525879859924,123.89060974121094
1775587366877204264,127.50871276855469,0.6847330927848816,123.13704681396484
1775587366878204043,126.62195587158203,0.6804635524749756,124.97180938720703
1775587366879203822,126.93396759033203,0.677047848701477,122.77664184570312
1775587366880203601,126.93396759033203,0.6804635524749756,123.10427856445312
1775587366881203380,126.35921478271484,0.6838791966438293,123.39915466308594
1775587366882203159,128.592529296875,0.7090698480606079,123.00598907470703
1775587366883202938,126.91754150390625,0.6924183964729309,123.33362579345703
1775587366884202717,127.14744567871094,0.6586886048316956,123.07151794433594
1775587366885202496,127.49229431152344,0.6672277450561523,122.74388122558594
1775587366886202275,127.83714294433594,0.6872949004173279,123.39915466308594
1775587366887202054,127.34449768066406,0.671924352645874,123.33362579345703
1775587366888201833,127.1146011352539,0.6881487965583801,123.20256805419922
1775587366889201612,126.75332641601562,0.6749130487442017,122.74388122558594
1775587366890201391,127.18028259277344,0.6843061447143555,123.62850189208984
1775587366891201170,127.04891204833984,0.6642390489578247,122.90769958496094
1775587366892200949,127.27881622314453,0.6847330927848816,123.26809692382812
1775587366893200728,127.31166076660156,0.6753399968147278,123.56297302246094
1775587366894200507,127.2459716796875,0.6723513007164001,122.77664184570312
1775587366895200286,127.41018676757812,0.6744861006736755,122.84217071533203
1775587366896200065,128.09988403320312,0.6804635524749756,123.66126251220703
1775587366897199844,128.2969512939453,0.6830253005027771,123.16980743408203
1775587366898199623,126.42489624023438,0.6313631534576416,122.02307891845703
1775587366899199402,127.13101959228516,0.6450258493423462,122.31795501708984
1775587366900199181,126.85186004638672,0.6364866495132446,122.58006286621094
1775587366901198960,127.18028259277344,0.6548459529876709,122.84217071533203
1775587366902198739,126.95038604736328,0.6586886048316956,123.43191528320312
1775587366903198518,126.73690795898438,0.6860139966011047,122.71112060546875
1775587366904198297,129.03590393066406,0.6911374926567078,122.71112060546875
1775587366905198076,127.18028259277344,0.6971149444580078,123.66126251220703
1775587366906197855,128.60894775390625,0.7052271962165833,123.36638641357422
1775587366907197634,126.93396759033203,0.671924352645874,122.87493896484375
1775587366908197413,127.22955322265625,0.6890026926994324,123.23533630371094
1775587366909197192,127.41018676757812,0.6655199527740479,123.00598907470703
1775587366910196971,127.14744567871094,0.6821713447570801,123.03874969482422
1775587366911196750,126.8025894165039,0.6749130487442017,122.77664184570312
1775587366912196529,128.2476806640625,0.6847330927848816,123.53020477294922
1775587366913196308,128.65821838378906,0.6996766924858093,123.46468353271484
1775587366914196087,126.99964904785156,0.6855870485305786,124.15271759033203
1775587366915195866,126.85186004638672,0.6766209006309509,124.7096939086914
1775587366916195645,126.91754150390625,0.6774747967720032,122.87493896484375
1775587366917195424,127.4594497680664,0.6808905005455017,123.46468353271484
1775587366918195203,128.77316284179688,0.6919914484024048,123.36638641357422
1775587366919194982,126.95038604736328,0.6864409446716309,122.94046020507812
1775587366920194761,127.26239013671875,0.6761939525604248,123.33362579345703
1775587366921194540,127.75503540039062,0.6723513007164001,123.23533630371094
1775587366922194319,127.78787994384766,0.6996766924858093,123.13704681396484
1775587366923194098,126.67121887207031,0.6787557005882263,123.20256805419922
1775587366924193877,126.73690795898438,0.6975418925285339,123.85784149169922
1775587366925193656,127.44303131103516,0.7325525879859924,123.36638641357422
1775587366926193435,127.44303131103516,0.6915645003318787,123.33362579345703
1775587366927193214,127.14744567871094,0.6642390489578247,123.23533630371094
1775587366928192993,128.1984100341797,0.6911374926567078,122.84217071533203
1775587366929192772,127.2459716796875,0.6825982928276062,122.67835235595703
1775587366930192551,126.65480041503906,0.6851601004600525,122.97322845458984
1775587366931192330,126.81901550292969,0.6723513007164001,123.10427856445312
1775587366932192109,127.39376831054688,0.6847330927848816,123.07151794433594
1775587366933191888,127.34449768066406,0.7039462924003601,123.26809692382812
1775587366934191667,126.95038604736328,0.6932722926139832,124.18547821044922
1775587366935191446,126.73690795898438,0.6774747967720032,123.39915466308594
1775587366936191225,127.62366485595703,0.6783287525177002,123.20256805419922
1775587366937191004,128.06704711914062,0.6890026926994324,123.30086517333984
1775587366938190783,127.49229431152344,0.709496796131134,123.00598907470703
1775587366939190562,127.14744567871094,0.6702165007591248,123.00598907470703
1775587366940190341,126.8025894165039,0.6924183964729309,123.20256805419922
1775587366941190120,127.22955322265625,0.6655199527740479,123.43191528320312
1775587366942189899,127.47587585449219,0.6851601004600525,123.59573364257812
1775587366943189678,128.42831420898438,0.7180359959602356,122.97322845458984
1775587366944189457,127.52513885498047,0.6847330927848816,123.03874969482422
1775587366945189236,127.52513885498047,0.693699300289154,122.90769958496094
1775587366946189015,126.589111328125,0.6783287525177002,122.67835235595703
1775587366947188794,128.8552703857422,0.6855870485305786,123.03874969482422
1775587366948188573,127.8042984008789,0.6855870485305786,122.97322845458984
1775587366949188352,127.54155731201172,0.6864409446716309,123.07151794433594
1775587366950188131,127.47587585449219,0.6847330927848816,122.97322845458984
1775587366951187910,126.04720306396484,0.6223970055580139,123.49744415283203
1775587366952187689,126.901123046875,0.6138578057289124,122.48177337646484
1775587366953187468,127.09818267822266,0.6313631534576416,122.64559173583984
1775587366954187247,126.57269287109375,0.6595425009727478,122.74388122558594
1775587366955187026,127.31166076660156,0.686867892742157,122.90769958496094
1775587366956186805,126.7697525024414,0.6855870485305786,123.53020477294922
1775587366957186584,128.77316284179688,0.6804635524749756,123.33362579345703
1775587366958186363,127.19670867919922,0.6569807529449463,123.03874969482422
1775587366959186142,127.34449768066406,0.6774747967720032,123.20256805419922
1775587366960185921,127.50871276855469,0.6821713447570801,123.49744415283203
1775587366961185700,127.93567657470703,0.687721848487854,122.87493896484375
1775587366962185479,126.4577407836914,0.681744396686554,123.16980743408203
1775587366963185258,128.11630249023438,0.6668007969856262,123.56297302246094
1775587366964185037,127.22955322265625,0.6595425009727478,122.97322845458984
1775587366965184816,127.21312713623047,0.6706434488296509,122.97322845458984
1775587366966184595,127.08175659179688,0.681744396686554,123.43191528320312
1775587366967184374,127.21312713623047,0.6612503528594971,123.20256805419922
1775587366968184153,127.49229431152344,0.6847330927848816,123.30086517333984
1775587366969183932,126.99964904785156,0.6821713447570801,124.67693328857422
1775587366970183711,126.73690795898438,0.6569807529449463,123.36638641357422
1775587366971183490,126.86827850341797,0.6642390489578247,122.64559173583984
1775587366972183269,126.86827850341797,0.677047848701477,123.20256805419922
1775587366973183048,127.13101959228516,0.6966879963874817,123.03874969482422
1775587366974182827,127.34449768066406,0.6629581451416016,122.64559173583984
1775587366975182606,127.14744567871094,0.6629581451416016,123.36638641357422
1775587366976182385,127.19670867919922,0.6672277450561523,123.26809692382812
1775587366977182164,127.34449768066406,0.677047848701477,123.13704681396484
1775587366978181943,127.2459716796875,0.6685086488723755,123.00598907470703
1775587366979181722,127.57440185546875,0.7005306482315063,123.26809692382812
1775587366980181501,127.31166076660156,0.6821713447570801,122.71112060546875
1775587366981181280,127.19670867919922,0.6761939525604248,122.74388122558594
1775587366982181059,127.3773422241211,0.6766209006309509,123.49744415283203
1775587366983180838,127.19670867919922,0.6740591526031494,123.00598907470703
1775587366984180617,127.31166076660156,0.6864409446716309,124.67693328857422
1775587366985180396,126.98323059082031,0.6855870485305786,123.43191528320312
1775587366986180175,126.95038604736328,0.681744396686554,123.36638641357422
1775587366987179954,126.81901550292969,0.6668007969856262,123.00598907470703
1775587366988179733,128.26409912109375,0.6958341002464294,123.10427856445312
1775587366989179512,127.06533813476562,0.681744396686554,124.48035430908203
1775587366990179291,127.22955322265625,0.6791826486587524,123.16980743408203
1775587366991179070,127.06533813476562,0.681744396686554,123.39915466308594
1775587366992178849,127.42660522460938,0.6779017448425293,123.23533630371094
1775587366993178628,127.88640594482422,0.6749130487442017,123.03874969482422
1775587366994178407,126.91754150390625,0.6911374926567078,124.44758605957031
1775587366995178186,128.72390747070312,0.6924183964729309,123.46468353271484
1775587366996177965,127.08175659179688,0.6864409446716309,124.80799102783203
1775587366997177744,126.96680450439453,0.6834522485733032,122.97322845458984
1775587366998177523,126.98323059082031,0.6898566484451294,124.44758605957031
1775587366999177302,127.26239013671875,0.6732051968574524,122.87493896484375
1775587367000177081,127.13101959228516,0.6787557005882263,123.13704681396484
1775587367001176914,127.42660522460938,0.6779017448425293,123.13704681396484
1775587367002176496,127.19670867919922,0.7163281440734863,124.18547821044922
1775587367003176078,127.50871276855469,0.6215431094169617,122.28518676757812
1775587367004175660,126.50700378417969,0.6185543537139893,122.31795501708984
1775587367005175242,127.0324935913086,0.6317901015281677,122.44900512695312
1775587367006174824,126.589111328125,0.6612503528594971,122.87493896484375
1775587367007174406,127.78787994384766,0.6774747967720032,122.97322845458984
1775587367008173988,128.09988403320312,0.6830253005027771,123.39915466308594
1775587367009173570,127.22955322265625,0.6732051968574524,123.59573364257812
1775587367010173152,127.2459716796875,0.6838791966438293,123.20256805419922
1775587367011172734,126.7204818725586,0.6672277450561523,123.26809692382812
1775587367012172316,126.78617095947266,0.6830253005027771,123.66126251220703
1775587367013171898,126.96680450439453,0.6616773009300232,122.61282348632812
1775587367014171480,127.83714294433594,0.6766209006309509,123.23533630371094
1775587367015171062,128.2476806640625,0.6894297003746033,122.80941009521484
1775587367016170644,127.31166076660156,0.6843061447143555,123.26809692382812
1775587367017170226,127.41018676757812,0.6565538048744202,122.90769958496094
