NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585589501646056,123.66609191894531,0.18860574066638947,0.7320270538330078
1775585589502646009,123.53472137451172,0.19074054062366486,1.289009928703308
1775585589503645962,123.84672546386719,0.19372926652431488,1.747701644897461
1775585589504645915,124.94696807861328,0.20952679216861725,1.026900291442871
1775585589505645868,123.0256576538086,0.20909982919692993,2.435739278793335
1775585589506645821,122.97639465332031,0.20952679216861725,2.07533860206604
1775585589507645774,122.894287109375,0.1868979036808014,0.9613729119300842
1775585589508645727,123.30481719970703,0.18860574066638947,1.026900291442871
1775585589509645680,122.7136459350586,0.1873248666524887,1.5838831663131714
1775585589510645633,123.48545837402344,0.21678510308265686,0.7975544333457947
1775585589511645586,123.56756591796875,0.1894596666097641,0.8630818128585815
1775585589512645539,123.40335083007812,0.16170726716518402,0.9941366314888
1775585589513645492,122.99281311035156,0.13566270470619202,0.14228050410747528
1775585589514645445,122.894287109375,0.1518871784210205,0.2733353078365326
1775585589515645398,122.82859802246094,0.16896557807922363,1.0924277305603027
1775585589516645351,124.32295227050781,0.19287534058094025,1.1251914501190186
1775585589517645304,123.3705062866211,0.19244839251041412,0.9613729119300842
1775585589518645257,122.94355010986328,0.19116750359535217,1.5183557271957397
1775585589519645210,123.69893646240234,0.184763103723526,1.3545372486114502
1775585589520645163,123.50187683105469,0.2103807032108307,1.289009928703308
1775585589521645116,122.46732330322266,0.1775047779083252,1.6166468858718872
1775585589522645069,123.14060974121094,0.19586406648159027,1.3545372486114502
1775585589523645022,123.15702819824219,0.1967179924249649,1.026900291442871
1775585589524644975,123.05850219726562,0.1962910294532776,1.289009928703308
1775585589525644928,123.28839874267578,0.18817879259586334,1.1251914501190186
1775585589526644881,122.68080139160156,0.20013366639614105,2.402975559234619
1775585589527644834,122.4509048461914,0.19372926652431488,1.4528284072875977
1775585589528644787,123.25555419921875,0.1941562294960022,1.1907187700271606
1775585589529644740,122.94355010986328,0.19970670342445374,2.435739278793335
1775585589530644693,123.84672546386719,0.1962910294532776,1.387300968170166
1775585589531644646,123.17344665527344,0.18519006669521332,0.6337359547615051
1775585589532644599,122.87786102294922,0.22532430291175842,1.1907187700271606
1775585589533644552,123.99452209472656,0.19330230355262756,1.289009928703308
1775585589534644505,123.22270965576172,0.19031359255313873,1.4855921268463135
1775585589535644458,123.63324737548828,0.18988662958145142,0.699263334274292
1775585589536644411,124.14231872558594,0.2180659919977188,1.5511194467544556
1775585589537644364,123.84672546386719,0.19330230355262756,0.9941366314888
1775585589538644317,123.51830291748047,0.18561702966690063,1.1251914501190186
1775585589539644270,123.0256576538086,0.19116750359535217,0.9941366314888
1775585589540644223,123.14060974121094,0.19458319246768951,1.1251914501190186
1775585589541644176,124.43790435791016,0.19757190346717834,1.0924277305603027
1775585589542644129,122.86144256591797,0.2180659919977188,1.6821742057800293
1775585589543644082,123.2391357421875,0.1775047779083252,0.9286092519760132
1775585589544644035,122.63153839111328,0.18860574066638947,0.7320270538330078
1775585589545643988,123.30481719970703,0.1920214295387268,1.5183557271957397
1775585589546643941,124.17515563964844,0.2223355919122696,1.4855921268463135
1775585589547643894,123.14060974121094,0.2223355919122696,2.5340304374694824
1775585589548643847,123.7646255493164,0.2035493403673172,1.3217735290527344
1775585589549643800,122.61511993408203,0.2133694291114807,2.1736297607421875
1775585589550643753,123.3705062866211,0.18903270363807678,0.9286092519760132
1775585589551643706,122.894287109375,0.21465030312538147,2.5012667179107666
1775585589552643659,123.7646255493164,0.1920214295387268,1.026900291442871
1775585589553643612,123.87957000732422,0.19714494049549103,1.2234824895858765
1775585589554643565,122.41806030273438,0.20184150338172913,0.9286092519760132
1775585589555643518,123.12418365478516,0.20312239229679108,0.9286092519760132
1775585589556643471,123.1077651977539,0.20056062936782837,0.9613729119300842
1775585589557643424,122.9271240234375,0.18903270363807678,1.4200646877288818
1775585589558643377,123.22270965576172,0.19586406648159027,0.7975544333457947
1775585589559643330,123.6825180053711,0.19031359255313873,0.9613729119300842
1775585589560643283,122.66438293457031,0.20269542932510376,1.5511194467544556
1775585589561643236,123.12418365478516,0.19842582941055298,1.2562462091445923
1775585589562643189,124.29010772705078,0.2150772660970688,0.8630818128585815
1775585589563643142,123.56756591796875,0.1915944665670395,1.4200646877288818
1775585589564643095,123.30481719970703,0.1915944665670395,0.7647907733917236
1775585589565643048,122.4509048461914,0.13352790474891663,0.3716263771057129
1775585589566643001,122.84501647949219,0.14889846742153168,0.8303181529045105
1775585589567642954,123.7974624633789,0.17494302988052368,0.699263334274292
1775585589568642907,122.86144256591797,0.17451606690883636,0.4043900668621063
1775585589569642860,123.53472137451172,0.18348222970962524,1.0924277305603027
1775585589570642813,122.76290893554688,0.1962910294532776,1.3545372486114502
1775585589571642766,122.4509048461914,0.19842582941055298,0.6009722352027893
1775585589572642719,123.20629119873047,0.23002086579799652,1.2562462091445923
1775585589573642672,123.00923156738281,0.1915944665670395,1.1251914501190186
1775585589574642625,122.84501647949219,0.2155042290687561,1.747701644897461
1775585589575642578,123.04207611083984,0.18817879259586334,0.8958455324172974
1775585589576642531,122.61511993408203,0.19244839251041412,1.3545372486114502
1775585589577642484,124.33937072753906,0.2082459032535553,1.0924277305603027
1775585589578642437,125.04549407958984,0.2082459032535553,1.289009928703308
1775585589579642390,124.61853790283203,0.20226846635341644,0.666499674320221
1775585589580642343,123.15702819824219,0.20483022928237915,0.4699174761772156
1775585589581642296,123.25555419921875,0.1873248666524887,1.2234824895858765
1775585589582642249,123.2391357421875,0.1941562294960022,1.1907187700271606
1775585589583642202,123.46903228759766,0.19543710350990295,1.1907187700271606
1775585589584642155,123.83030700683594,0.19927974045276642,1.5838831663131714
1775585589585642108,123.583984375,0.18860574066638947,0.8303181529045105
1775585589586642061,123.20629119873047,0.210807666182518,1.1907187700271606
1775585589587642014,122.56585693359375,0.19244839251041412,0.8958455324172974
1775585589588641967,122.9271240234375,0.18647094070911407,1.4200646877288818
1775585589589641920,123.30481719970703,0.23856006562709808,1.1579550504684448
1775585589590641873,123.09133911132812,0.19543710350990295,1.387300968170166
1775585589591641826,122.84501647949219,0.20653806626796722,1.1907187700271606
1775585589592641779,123.30481719970703,0.18988662958145142,1.059664011001587
1775585589593641732,123.73178100585938,0.18903270363807678,1.3545372486114502
1775585589594641685,123.89599609375,0.19458319246768951,0.6337359547615051
1775585589595641638,124.63495635986328,0.20781894028186798,1.1907187700271606
1775585589596641591,122.7136459350586,0.19586406648159027,0.9613729119300842
1775585589597641544,123.1077651977539,0.18647094070911407,0.9941366314888
1775585589598641497,123.07492065429688,0.18860574066638947,1.059664011001587
1775585589599641450,123.1077651977539,0.1868979036808014,1.2562462091445923
1775585589600641403,124.27368927001953,0.20184150338172913,1.1579550504684448
1775585589601641356,123.38692474365234,0.18775182962417603,1.2234824895858765
1775585589602641309,123.78104400634766,0.19031359255313873,0.9613729119300842
1775585589603641412,123.12418365478516,0.18903270363807678,0.7647907733917236
1775585589604641399,122.46732330322266,0.18433614075183868,0.8958455324172974
1775585589605641386,123.73178100585938,0.21849295496940613,1.1907187700271606
1775585589606641373,123.07492065429688,0.1941562294960022,0.7320270538330078
1775585589607641360,123.30481719970703,0.19757190346717834,1.1579550504684448
1775585589608641347,123.66609191894531,0.2155042290687561,1.387300968170166
1775585589609641334,123.50187683105469,0.1868979036808014,1.4200646877288818
1775585589610641321,122.97639465332031,0.19714494049549103,1.2562462091445923
1775585589611641308,124.01094055175781,0.19586406648159027,0.6337359547615051
1775585589612641295,122.35237884521484,0.19074054062366486,1.5183557271957397
1775585589613641282,123.04207611083984,0.19586406648159027,0.6009722352027893
1775585589614641269,124.83201599121094,0.2129424661397934,1.2562462091445923
1775585589615641256,122.54943084716797,0.21251550316810608,2.468502998352051
1775585589616641243,123.14060974121094,0.20098759233951569,0.9286092519760132
1775585589617641230,122.43448638916016,0.12755045294761658,0.5354448556900024
1775585589618641217,122.894287109375,0.14078621566295624,0.8303181529045105
1775585589619641204,122.81217956542969,0.15957246720790863,0.43715378642082214
1775585589620641191,123.40335083007812,0.1822013407945633,0.8958455324172974
1775585589621641178,122.99281311035156,0.20525719225406647,1.289009928703308
1775585589622641165,123.28839874267578,0.18817879259586334,0.9941366314888
1775585589623641152,122.91070556640625,0.23130175471305847,1.3217735290527344
1775585589624641139,123.12418365478516,0.21166159212589264,1.059664011001587
1775585589625641126,123.35408782958984,0.19799886643886566,1.1251914501190186
1775585589626641113,122.53301239013672,0.20013366639614105,1.2562462091445923
1775585589627641100,123.63324737548828,0.18817879259586334,0.5354448556900024
1775585589628641087,123.28839874267578,0.21678510308265686,0.7320270538330078
1775585589629641074,123.53472137451172,0.2155042290687561,1.1251914501190186
1775585589630641061,123.28839874267578,0.20483022928237915,2.468502998352051
1775585589631641048,123.25555419921875,0.19330230355262756,0.9286092519760132
1775585589632641035,123.1077651977539,0.2014145404100418,1.387300968170166
1775585589633641022,124.40505981445312,0.22788606584072113,0.9941366314888
1775585589634641009,122.76290893554688,0.21593119204044342,1.649410605430603
1775585589635640996,123.35408782958984,0.18647094070911407,1.4855921268463135
1775585589636640983,123.60041046142578,0.19842582941055298,0.8958455324172974
1775585589637640970,122.74649047851562,0.20781894028186798,2.07533860206604
1775585589638640957,124.47074127197266,0.21465030312538147,0.8958455324172974
1775585589639640944,124.7991714477539,0.1915944665670395,0.9613729119300842
1775585589640640931,122.94355010986328,0.18817879259586334,1.026900291442871
1775585589641640918,122.7957534790039,0.19714494049549103,1.4200646877288818
1775585589642640905,123.66609191894531,0.1941562294960022,1.059664011001587
1775585589643640892,122.82859802246094,0.1915944665670395,0.5354448556900024
1775585589644640879,124.07662963867188,0.19458319246768951,1.5183557271957397
1775585589645640866,122.73007202148438,0.19330230355262756,0.8630818128585815
1775585589646640853,123.89599609375,0.1894596666097641,0.8303181529045105
1775585589647640840,122.97639465332031,0.18433614075183868,1.387300968170166
1775585589648640827,122.94355010986328,0.18647094070911407,0.6337359547615051
1775585589649640814,123.20629119873047,0.19116750359535217,0.7320270538330078
1775585589650640801,123.33766174316406,0.19287534058094025,1.1579550504684448
1775585589651640788,123.4526138305664,0.2180659919977188,1.2234824895858765
1775585589652640775,123.1077651977539,0.20269542932510376,2.271920680999756
1775585589653640762,122.894287109375,0.18519006669521332,1.2234824895858765
1775585589654640749,122.56585693359375,0.19714494049549103,2.5012667179107666
1775585589655640736,124.09304809570312,0.20056062936782837,0.7647907733917236
1775585589656640723,123.20629119873047,0.19543710350990295,1.5183557271957397
1775585589657640710,124.66780090332031,0.20909982919692993,1.1907187700271606
1775585589658640697,123.35408782958984,0.18775182962417603,0.9941366314888
1775585589659640684,123.25555419921875,0.20525719225406647,0.8630818128585815
1775585589660640671,122.46732330322266,0.19074054062366486,0.6337359547615051
1775585589661640658,124.1094741821289,0.21166159212589264,1.2562462091445923
1775585589662640645,122.66438293457031,0.19372926652431488,1.2234824895858765
1775585589663640632,122.84501647949219,0.1941562294960022,1.649410605430603
1775585589664640619,123.15702819824219,0.1826283037662506,0.8630818128585815
1775585589665640606,123.00923156738281,0.18817879259586334,1.2234824895858765
1775585589666640593,123.91241455078125,0.1988527923822403,1.1251914501190186
1775585589667640580,123.20629119873047,0.23300959169864655,1.1251914501190186
1775585589668640567,122.87786102294922,0.22447039186954498,2.468502998352051
1775585589669640554,123.81388854980469,0.1915944665670395,1.3217735290527344
1775585589670640541,122.17173767089844,0.12456173449754715,0.20780789852142334
